H यहाँ यहाँ NP PRP NP nmod NP2 ; H दूरी दूरी NP NN NP2 jjmod JJP ; R ; nmod 
H सेना सेना NP NNP NP3 k1 VGF ; H उठाती उठा VGF VM VGF NULL ROOT ; R ; k1 
ROOT ; H उठाती उठा VGF VM VGF NULL ROOT ; L ; ROOT 
H उठाती उठा VGF VM VGF NULL ROOT ; H । । BLK SYM BLK rsym VGF ; L ; rsym 
H खर्च खर्च NP NN NP2 k2 VGF  ; H सेना सेना NP NNP NP3 k1 VGF  ;  U ;  NULL
H भोज भोज NP NN NP r6 NP2  ; H उठाती उठा VGF VM VGF NULL ROOT  ;  U ;  NULL
H सेना सेना NP NNP NP3 k1 VGF  ; H । । BLK SYM BLK rsym VGF  ;  U ;  NULL
H खर्च खर्च NP NN NP2 k2 VGF  ; H । । BLK SYM BLK rsym VGF  ;  U ;  NULL
H भोज भोज NP NN NP r6 NP2  ; H । । BLK SYM BLK rsym VGF  ;  U ;  NULL
ROOT  ; H सेना सेना NP NNP NP3 k1 VGF  ;  U ;  NULL
ROOT  ; H खर्च खर्च NP NN NP2 k2 VGF  ;  U ;  NULL
ROOT  ; H भोज भोज NP NN NP r6 NP2  ;  U ;  NULL
H पुरोहित पुरोहित NP NN NP k1 VGF ; H ले ले VGF VM VGF NULL ROOT ; R ; k1 
H ससम्मान ससम्मान RBP RB RBP adv VGNF ; H कर कर VGNF VM VGNF vmod VGF ; R ; adv 
H पट पट NP NN NP2 k2 VGNF ; H कर कर VGNF VM VGNF vmod VGF ; R ; k2 
H बंद बंद JJP JJ JJP pof VGNF ; H कर कर VGNF VM VGNF vmod VGF ; R ; pof 
H कर कर VGNF VM VGNF vmod VGF ; H ले ले VGF VM VGF NULL ROOT ; R ; vmod 
H भगवान भगवान NP NN NP3 r6 NP4 ; H विग्रह विग्रह NP NN NP4 ccof CCP ; R ; r6 
H विग्रह विग्रह NP NN NP4 ccof CCP ; H एवं एवं CCP CC CCP k2 VGF ; R ; ccof 
H एवं एवं CCP CC CCP k2 VGF ; H ले ले VGF VM VGF NULL ROOT ; R ; k2 
H एवं एवं CCP CC CCP k2 VGF ; H दंडी दंडी NP NN NP5 ccof CCP ; L ; ccof 
H माह माह NP NN NP6 k7t VGF ; H ले ले VGF VM VGF NULL ROOT ; R ; k7t 
H पहाड़ पहाड NP NN NP7 k7p VGF ; H ले ले VGF VM VGF NULL ROOT ; R ; k7p 
H ऊखीमठ ऊखीमठ NP NNP NP8 k7 VGF ; H ले ले VGF VM VGF NULL ROOT ; R ; k7 
ROOT ; H ले ले VGF VM VGF NULL ROOT ; L ; ROOT 
H ले ले VGF VM VGF NULL ROOT ; H । । BLK SYM BLK rsym VGF ; L ; rsym 
H पुरोहित पुरोहित NP NN NP k1 VGF  ; H ऊखीमठ ऊखीमठ NP NNP NP8 k7 VGF  ;  U ;  NULL
H पुरोहित पुरोहित NP NN NP k1 VGF  ; H ससम्मान ससम्मान RBP RB RBP adv VGNF  ;  U ;  NULL
H ससम्मान ससम्मान RBP RB RBP adv VGNF  ; H पट पट NP NN NP2 k2 VGNF  ;  U ;  NULL
H पट पट NP NN NP2 k2 VGNF  ; H बंद बंद JJP JJ JJP pof VGNF  ;  U ;  NULL
H कर कर VGNF VM VGNF vmod VGF  ; H ऊखीमठ ऊखीमठ NP NNP NP8 k7 VGF  ;  U ;  NULL
H कर कर VGNF VM VGNF vmod VGF  ; H भगवान भगवान NP NN NP3 r6 NP4  ;  U ;  NULL
H एवं एवं CCP CC CCP k2 VGF  ; H ऊखीमठ ऊखीमठ NP NNP NP8 k7 VGF  ;  U ;  NULL
H एवं एवं CCP CC CCP k2 VGF  ; H माह माह NP NN NP6 k7t VGF  ;  U ;  NULL
H माह माह NP NN NP6 k7t VGF  ; H पहाड़ पहाड NP NN NP7 k7p VGF  ;  U ;  NULL
H पहाड़ पहाड NP NN NP7 k7p VGF  ; H ऊखीमठ ऊखीमठ NP NNP NP8 k7 VGF  ;  U ;  NULL
H दंडी दंडी NP NN NP5 ccof CCP  ; H ले ले VGF VM VGF NULL ROOT  ;  U ;  NULL
H विग्रह विग्रह NP NN NP4 ccof CCP  ; H ले ले VGF VM VGF NULL ROOT  ;  U ;  NULL
H ससम्मान ससम्मान RBP RB RBP adv VGNF  ; H ले ले VGF VM VGF NULL ROOT  ;  U ;  NULL
H पट पट NP NN NP2 k2 VGNF  ; H ले ले VGF VM VGF NULL ROOT  ;  U ;  NULL
H ऊखीमठ ऊखीमठ NP NNP NP8 k7 VGF  ; H । । BLK SYM BLK rsym VGF  ;  U ;  NULL
H पहाड़ पहाड NP NN NP7 k7p VGF  ; H । । BLK SYM BLK rsym VGF  ;  U ;  NULL
H पुरोहित पुरोहित NP NN NP k1 VGF  ; H । । BLK SYM BLK rsym VGF  ;  U ;  NULL
H ससम्मान ससम्मान RBP RB RBP adv VGNF  ; H । । BLK SYM BLK rsym VGF  ;  U ;  NULL
ROOT  ; H ऊखीमठ ऊखीमठ NP NNP NP8 k7 VGF  ;  U ;  NULL
ROOT  ; H पहाड़ पहाड NP NN NP7 k7p VGF  ;  U ;  NULL
ROOT  ; H पुरोहित पुरोहित NP NN NP k1 VGF  ;  U ;  NULL
ROOT  ; H ससम्मान ससम्मान RBP RB RBP adv VGNF  ;  U ;  NULL
H सेना सेना NP NN NP r6 NP2 ; H जवान जवान NP NN NP2 k1 VGF ; R ; r6 
H जवान जवान NP NN NP2 k1 VGF ; H लाते ला VGF VM VGF NULL ROOT ; R ; k1 
H भगवान भगवान NP NN NP3 r6 NP4 ; H विग्रह विग्रह NP NN NP4 k2 VGF ; R ; r6 
H विग्रह विग्रह NP NN NP4 k2 VGF ; H लाते ला VGF VM VGF NULL ROOT ; R ; k2 
H पालकी पालकी NP NN NP5 k7p VGF ; H लाते ला VGF VM VGF NULL ROOT ; R ; k7p 
H बैंडबाजे बैंडबाजा NP NN NP6 k3 VGF ; H लाते ला VGF VM VGF NULL ROOT ; R ; k3 
ROOT ; H लाते ला VGF VM VGF NULL ROOT ; L ; ROOT 
H लाते ला VGF VM VGF NULL ROOT ; H । । BLK SYM BLK rsym VGF ; L ; rsym 
H जवान जवान NP NN NP2 k1 VGF  ; H बैंडबाजे बैंडबाजा NP NN NP6 k3 VGF  ;  U ;  NULL
H जवान जवान NP NN NP2 k1 VGF  ; H भगवान भगवान NP NN NP3 r6 NP4  ;  U ;  NULL
H विग्रह विग्रह NP NN NP4 k2 VGF  ; H पालकी पालकी NP NN NP5 k7p VGF  ;  U ;  NULL
H पालकी पालकी NP NN NP5 k7p VGF  ; H बैंडबाजे बैंडबाजा NP NN NP6 k3 VGF  ;  U ;  NULL
H भगवान भगवान NP NN NP3 r6 NP4  ; H लाते ला VGF VM VGF NULL ROOT  ;  U ;  NULL
H सेना सेना NP NN NP r6 NP2  ; H लाते ला VGF VM VGF NULL ROOT  ;  U ;  NULL
H बैंडबाजे बैंडबाजा NP NN NP6 k3 VGF  ; H । । BLK SYM BLK rsym VGF  ;  U ;  NULL
H पालकी पालकी NP NN NP5 k7p VGF  ; H । । BLK SYM BLK rsym VGF  ;  U ;  NULL
H सेना सेना NP NN NP r6 NP2  ; H । । BLK SYM BLK rsym VGF  ;  U ;  NULL
H जवान जवान NP NN NP2 k1 VGF  ; H । । BLK SYM BLK rsym VGF  ;  U ;  NULL
ROOT  ; H बैंडबाजे बैंडबाजा NP NN NP6 k3 VGF  ;  U ;  NULL
ROOT  ; H पालकी पालकी NP NN NP5 k7p VGF  ;  U ;  NULL
ROOT  ; H सेना सेना NP NN NP r6 NP2  ;  U ;  NULL
ROOT  ; H जवान जवान NP NN NP2 k1 VGF  ;  U ;  NULL
H प्रायः प्रायः RBP RB RBP adv VGF ; H करनी कर VGF VM VGF NULL ROOT ; R ; adv 
H किमी किमी NP NN NP nmod NP2 ; H यात्रा यात्रा NP NN NP2 pof VGF ; R ; nmod 
H यात्रा यात्रा NP NN NP2 pof VGF ; H करनी कर VGF VM VGF NULL ROOT ; R ; pof 
ROOT ; H करनी कर VGF VM VGF NULL ROOT ; L ; ROOT 
H करनी कर VGF VM VGF NULL ROOT ; H । । BLK SYM BLK rsym VGF ; L ; rsym 
H प्रायः प्रायः RBP RB RBP adv VGF  ; H किमी किमी NP NN NP nmod NP2  ;  U ;  NULL
H किमी किमी NP NN NP nmod NP2  ; H करनी कर VGF VM VGF NULL ROOT  ;  U ;  NULL
H यात्रा यात्रा NP NN NP2 pof VGF  ; H । । BLK SYM BLK rsym VGF  ;  U ;  NULL
H किमी किमी NP NN NP nmod NP2  ; H । । BLK SYM BLK rsym VGF  ;  U ;  NULL
H प्रायः प्रायः RBP RB RBP adv VGF  ; H । । BLK SYM BLK rsym VGF  ;  U ;  NULL
ROOT  ; H यात्रा यात्रा NP NN NP2 pof VGF  ;  U ;  NULL
ROOT  ; H किमी किमी NP NN NP nmod NP2  ;  U ;  NULL
ROOT  ; H प्रायः प्रायः RBP RB RBP adv VGF  ;  U ;  NULL
H श्रद्धालुओं श्रद्धालु NP NN NP r6 NP2 ; H आस्था आस्था NP NN NP2 r6 NP3 ; R ; r6 
H आस्था आस्था NP NN NP2 r6 NP3 ; H प्रतीक प्रतीक NP NN NP3 nmod NP4 ; R ; r6 
H प्रतीक प्रतीक NP NN NP3 nmod NP4 ; H केदारनाथ केदारनाथ NP NNP NP4 r6 NP5 ; R ; nmod 
H केदारनाथ केदारनाथ NP NNP NP4 r6 NP5 ; H कपाट कपाट NP NN NP5 k2 VGNN ; R ; r6 
H कपाट कपाट NP NN NP5 k2 VGNN ; H खुलने खुल VGNN VM VGNN r6 NP6 ; R ; k2 
H खुलने खुल VGNN VM VGNN r6 NP6 ; H समय समय NP NN NP6 k1 VGF ; R ; r6 
H समय समय NP NN NP6 k1 VGF ; H होता हो VGF VM VGF NULL ROOT ; R ; k1 
H माह माह NP NN NP7 k7t VGF ; H होता हो VGF VM VGF NULL ROOT ; R ; k7t 
ROOT ; H होता हो VGF VM VGF NULL ROOT ; L ; ROOT 
H होता हो VGF VM VGF NULL ROOT ; H । । BLK SYM BLK rsym VGF ; L ; rsym 
H समय समय NP NN NP6 k1 VGF  ; H माह माह NP NN NP7 k7t VGF  ;  U ;  NULL
H खुलने खुल VGNN VM VGNN r6 NP6  ; H होता हो VGF VM VGF NULL ROOT  ;  U ;  NULL
H कपाट कपाट NP NN NP5 k2 VGNN  ; H होता हो VGF VM VGF NULL ROOT  ;  U ;  NULL
H श्रद्धालुओं श्रद्धालु NP NN NP r6 NP2  ; H होता हो VGF VM VGF NULL ROOT  ;  U ;  NULL
H आस्था आस्था NP NN NP2 r6 NP3  ; H होता हो VGF VM VGF NULL ROOT  ;  U ;  NULL
H माह माह NP NN NP7 k7t VGF  ; H । । BLK SYM BLK rsym VGF  ;  U ;  NULL
H समय समय NP NN NP6 k1 VGF  ; H । । BLK SYM BLK rsym VGF  ;  U ;  NULL
H श्रद्धालुओं श्रद्धालु NP NN NP r6 NP2  ; H । । BLK SYM BLK rsym VGF  ;  U ;  NULL
H आस्था आस्था NP NN NP2 r6 NP3  ; H । । BLK SYM BLK rsym VGF  ;  U ;  NULL
ROOT  ; H माह माह NP NN NP7 k7t VGF  ;  U ;  NULL
ROOT  ; H समय समय NP NN NP6 k1 VGF  ;  U ;  NULL
ROOT  ; H श्रद्धालुओं श्रद्धालु NP NN NP r6 NP2  ;  U ;  NULL
ROOT  ; H आस्था आस्था NP NN NP2 r6 NP3  ;  U ;  NULL
H तब तब NP PRP NP k7t VGF ; H होती हो VGF VM VGF NULL ROOT ; R ; k7t 
H उत्तराखंड उत्तराखंड NP NNP NP2 r6 NP3 ; H यात्रा यात्रा NP NN NP3 k1 VGF ; R ; r6 
H यात्रा यात्रा NP NN NP3 k1 VGF ; H होती हो VGF VM VGF NULL ROOT ; R ; k1 
H आरंभ आरम्भ NP NN NP4 pof VGF ; H होती हो VGF VM VGF NULL ROOT ; R ; pof 
ROOT ; H होती हो VGF VM VGF NULL ROOT ; L ; ROOT 
H होती हो VGF VM VGF NULL ROOT ; H । । BLK SYM BLK rsym VGF ; L ; rsym 
H तब तब NP PRP NP k7t VGF  ; H आरंभ आरम्भ NP NN NP4 pof VGF  ;  U ;  NULL
H तब तब NP PRP NP k7t VGF  ; H उत्तराखंड उत्तराखंड NP NNP NP2 r6 NP3  ;  U ;  NULL
H यात्रा यात्रा NP NN NP3 k1 VGF  ; H आरंभ आरम्भ NP NN NP4 pof VGF  ;  U ;  NULL
H उत्तराखंड उत्तराखंड NP NNP NP2 r6 NP3  ; H होती हो VGF VM VGF NULL ROOT  ;  U ;  NULL
H आरंभ आरम्भ NP NN NP4 pof VGF  ; H । । BLK SYM BLK rsym VGF  ;  U ;  NULL
H यात्रा यात्रा NP NN NP3 k1 VGF  ; H । । BLK SYM BLK rsym VGF  ;  U ;  NULL
H तब तब NP PRP NP k7t VGF  ; H । । BLK SYM BLK rsym VGF  ;  U ;  NULL
H उत्तराखंड उत्तराखंड NP NNP NP2 r6 NP3  ; H । । BLK SYM BLK rsym VGF  ;  U ;  NULL
ROOT  ; H आरंभ आरम्भ NP NN NP4 pof VGF  ;  U ;  NULL
ROOT  ; H यात्रा यात्रा NP NN NP3 k1 VGF  ;  U ;  NULL
ROOT  ; H तब तब NP PRP NP k7t VGF  ;  U ;  NULL
ROOT  ; H उत्तराखंड उत्तराखंड NP NNP NP2 r6 NP3  ;  U ;  NULL
H इंदौर इंदौर NP NNP NP k7p VGF ; H की कर VGF VM VGF nmod__relc NP7 ; R ; k7p 
H प्रकार प्रकार NP NN NP2 adv VGF ; H की कर VGF VM VGF nmod__relc NP7 ; R ; adv 
H माँ माँ NP NNP NP3 r6-k2 NP4 ; H पूजा पूजा NP NN NP4 pof VGF ; R ; r6-k2 
H पूजा पूजा NP NN NP4 pof VGF ; H की कर VGF VM VGF nmod__relc NP7 ; R ; pof 
H आस्था आस्था NP NN NP5 ccof CCP ; H तथा तथा CCP CC CCP ras-k1 VGF ; R ; ccof 
H तथा तथा CCP CC CCP ras-k1 VGF ; H की कर VGF VM VGF nmod__relc NP7 ; R ; ras-k1 
H तथा तथा CCP CC CCP ras-k1 VGF ; H विश्वास विश्वास NP NN NP6 ccof CCP ; L ; ccof 
H की कर VGF VM VGF nmod__relc NP7 ; H विश्वास विश्वास NP NN NP7 ras-k1 VGF2 ; R ; nmod__relc 
H विश्वास विश्वास NP NN NP7 ras-k1 VGF2 ; H की कर VGF VM VGF2 NULL ROOT ; R ; ras-k1 
H कोलकाता कोलकाता NP NNP NP8 k7p VGF2 ; H की कर VGF VM VGF2 NULL ROOT ; R ; k7p 
H माँ माँ NP NN NP9 r6-k2 NP10 ; H पूजा पूजा NP NN NP10 pof VGF2 ; R ; r6-k2 
H पूजा पूजा NP NN NP10 pof VGF2 ; H की कर VGF VM VGF2 NULL ROOT ; R ; pof 
ROOT ; H की कर VGF VM VGF2 NULL ROOT ; L ; ROOT 
H की कर VGF VM VGF2 NULL ROOT ; H । । BLK SYM BLK rsym VGF2 ; L ; rsym 
H इंदौर इंदौर NP NNP NP k7p VGF  ; H विश्वास विश्वास NP NN NP6 ccof CCP  ;  U ;  NULL
H इंदौर इंदौर NP NNP NP k7p VGF  ; H प्रकार प्रकार NP NN NP2 adv VGF  ;  U ;  NULL
H प्रकार प्रकार NP NN NP2 adv VGF  ; H विश्वास विश्वास NP NN NP6 ccof CCP  ;  U ;  NULL
H प्रकार प्रकार NP NN NP2 adv VGF  ; H माँ माँ NP NNP NP3 r6-k2 NP4  ;  U ;  NULL
H पूजा पूजा NP NN NP4 pof VGF  ; H विश्वास विश्वास NP NN NP6 ccof CCP  ;  U ;  NULL
H पूजा पूजा NP NN NP4 pof VGF  ; H आस्था आस्था NP NN NP5 ccof CCP  ;  U ;  NULL
H विश्वास विश्वास NP NN NP7 ras-k1 VGF2  ; H पूजा पूजा NP NN NP10 pof VGF2  ;  U ;  NULL
H विश्वास विश्वास NP NN NP7 ras-k1 VGF2  ; H कोलकाता कोलकाता NP NNP NP8 k7p VGF2  ;  U ;  NULL
H कोलकाता कोलकाता NP NNP NP8 k7p VGF2  ; H माँ माँ NP NN NP9 r6-k2 NP10  ;  U ;  NULL
H माँ माँ NP NN NP9 r6-k2 NP10  ; H की कर VGF VM VGF2 NULL ROOT  ;  U ;  NULL
H की कर VGF VM VGF nmod__relc NP7  ; H की कर VGF VM VGF2 NULL ROOT  ;  U ;  NULL
H इंदौर इंदौर NP NNP NP k7p VGF  ; H की कर VGF VM VGF2 NULL ROOT  ;  U ;  NULL
H प्रकार प्रकार NP NN NP2 adv VGF  ; H की कर VGF VM VGF2 NULL ROOT  ;  U ;  NULL
H पूजा पूजा NP NN NP10 pof VGF2  ; H । । BLK SYM BLK rsym VGF2  ;  U ;  NULL
H माँ माँ NP NN NP9 r6-k2 NP10  ; H । । BLK SYM BLK rsym VGF2  ;  U ;  NULL
H इंदौर इंदौर NP NNP NP k7p VGF  ; H । । BLK SYM BLK rsym VGF2  ;  U ;  NULL
H प्रकार प्रकार NP NN NP2 adv VGF  ; H । । BLK SYM BLK rsym VGF2  ;  U ;  NULL
ROOT  ; H पूजा पूजा NP NN NP10 pof VGF2  ;  U ;  NULL
ROOT  ; H माँ माँ NP NN NP9 r6-k2 NP10  ;  U ;  NULL
ROOT  ; H इंदौर इंदौर NP NNP NP k7p VGF  ;  U ;  NULL
ROOT  ; H प्रकार प्रकार NP NN NP2 adv VGF  ;  U ;  NULL
H प्रकार प्रकार NP NN NP adv VGF ; H होता हो VGF VM VGF nmod__relc NP5 ; R ; adv 
H माँ माँ NP NNP NP2 r6 NP3 ; H मंदिर मंदिर NP NN NP3 k7p VGF ; R ; r6 
H मंदिर मंदिर NP NN NP3 k7p VGF ; H होता हो VGF VM VGF nmod__relc NP5 ; R ; k7p 
H जगराता जगराता NP NN NP4 k1 VGF ; H होता हो VGF VM VGF nmod__relc NP5 ; R ; k1 
H होता हो VGF VM VGF nmod__relc NP5 ; H प्रकार प्रकार NP NN NP5 adv VGF2 ; R ; nmod__relc 
H प्रकार प्रकार NP NN NP5 adv VGF2 ; H होता हो VGF VM VGF2 NULL ROOT ; R ; adv 
H माँ माँ NP NN NP6 r6 NP7 ; H मंदिर मंदिर NP NN NP7 k7p VGF2 ; R ; r6 
H मंदिर मंदिर NP NN NP7 k7p VGF2 ; H होता हो VGF VM VGF2 NULL ROOT ; R ; k7p 
H जगराता जगराता NP NN NP8 pof VGF2 ; H होता हो VGF VM VGF2 NULL ROOT ; R ; pof 
ROOT ; H होता हो VGF VM VGF2 NULL ROOT ; L ; ROOT 
H होता हो VGF VM VGF2 NULL ROOT ; H । । BLK SYM BLK rsym VGF2 ; L ; rsym 
H प्रकार प्रकार NP NN NP adv VGF  ; H जगराता जगराता NP NN NP4 k1 VGF  ;  U ;  NULL
H प्रकार प्रकार NP NN NP adv VGF  ; H माँ माँ NP NNP NP2 r6 NP3  ;  U ;  NULL
H मंदिर मंदिर NP NN NP3 k7p VGF  ; H जगराता जगराता NP NN NP4 k1 VGF  ;  U ;  NULL
H प्रकार प्रकार NP NN NP5 adv VGF2  ; H जगराता जगराता NP NN NP8 pof VGF2  ;  U ;  NULL
H प्रकार प्रकार NP NN NP5 adv VGF2  ; H माँ माँ NP NN NP6 r6 NP7  ;  U ;  NULL
H मंदिर मंदिर NP NN NP7 k7p VGF2  ; H जगराता जगराता NP NN NP8 pof VGF2  ;  U ;  NULL
H माँ माँ NP NN NP6 r6 NP7  ; H होता हो VGF VM VGF2 NULL ROOT  ;  U ;  NULL
H होता हो VGF VM VGF nmod__relc NP5  ; H होता हो VGF VM VGF2 NULL ROOT  ;  U ;  NULL
H प्रकार प्रकार NP NN NP adv VGF  ; H होता हो VGF VM VGF2 NULL ROOT  ;  U ;  NULL
H माँ माँ NP NNP NP2 r6 NP3  ; H होता हो VGF VM VGF2 NULL ROOT  ;  U ;  NULL
H जगराता जगराता NP NN NP8 pof VGF2  ; H । । BLK SYM BLK rsym VGF2  ;  U ;  NULL
H मंदिर मंदिर NP NN NP7 k7p VGF2  ; H । । BLK SYM BLK rsym VGF2  ;  U ;  NULL
H प्रकार प्रकार NP NN NP adv VGF  ; H । । BLK SYM BLK rsym VGF2  ;  U ;  NULL
H माँ माँ NP NNP NP2 r6 NP3  ; H । । BLK SYM BLK rsym VGF2  ;  U ;  NULL
ROOT  ; H जगराता जगराता NP NN NP8 pof VGF2  ;  U ;  NULL
ROOT  ; H मंदिर मंदिर NP NN NP7 k7p VGF2  ;  U ;  NULL
ROOT  ; H प्रकार प्रकार NP NN NP adv VGF  ;  U ;  NULL
ROOT  ; H माँ माँ NP NNP NP2 r6 NP3  ;  U ;  NULL
H कारण कारण NP NN NP rh VGF ; H हैं है VGF VM VGF ccof CCP ; R ; rh 
H कोलकातावासी कोलकातावासी NP NN NP2 k1 VGF ; H हैं है VGF VM VGF ccof CCP ; R ; k1 
H काली काली NP NNP NP3 r6 NP4 ; H भक्त भक्त NP NN NP4 k1s VGF ; R ; r6 
H भक्त भक्त NP NN NP4 k1s VGF ; H हैं है VGF VM VGF ccof CCP ; R ; k1s 
H हैं है VGF VM VGF ccof CCP ; H तथा तथा CCP CC CCP NULL ROOT ; R ; ccof 
ROOT ; H तथा तथा CCP CC CCP NULL ROOT ; L ; ROOT 
H उनके वह NP PRP NP5 r6 NP6 ; H रूप रूप NP NN NP6 k2 VGF2 ; R ; r6 
H रूप रूप NP NN NP6 k2 VGF2 ; H मानते मान VGF VM VGF2 ccof CCP ; R ; k2 
H तथा तथा CCP CC CCP NULL ROOT ; H मानते मान VGF VM VGF2 ccof CCP ; L ; ccof 
