H यहाँ यहाँ NP PRP NP nmod NP2 से ; H दूरी दूरी NP NN NP2 jjmod JJP पर ; R ; nmod 
H करते कर VGNN VM VGNN k7t VGF समय ; H दिया दे VGF VM VGF NULL ROOT NULL ; R ; k7t 
H मंदिर मंदिर NP NN NP k7 VGF में ; H दिया दे VGF VM VGF NULL ROOT NULL ; R ; k7 
H सेना सेना NP NNP NP2 k1 VGF द्वारा ; H दिया दे VGF VM VGF NULL ROOT NULL ; R ; k1 
H श्रद्धालुओं श्रद्धालु NP NN NP3 k4 VGF को ; H दिया दे VGF VM VGF NULL ROOT NULL ; R ; k4 
H भोज भोज NP NN NP4 k2 VGF NULL ; H दिया दे VGF VM VGF NULL ROOT NULL ; R ; k2 
ROOT ; H दिया दे VGF VM VGF NULL ROOT NULL ; L ; ROOT 
H दिया दे VGF VM VGF NULL ROOT NULL ; H । । BLK SYM BLK rsym VGF NULL ; L ; rsym 
H करते कर VGNN VM VGNN k7t VGF समय  ;  H भोज भोज NP NN NP4 k2 VGF NULL  ;  U ;  NULL
H करते कर VGNN VM VGNN k7t VGF समय  ;  H मंदिर मंदिर NP NN NP k7 VGF में  ;  U ;  NULL
H मंदिर मंदिर NP NN NP k7 VGF में  ;  H भोज भोज NP NN NP4 k2 VGF NULL  ;  U ;  NULL
H मंदिर मंदिर NP NN NP k7 VGF में  ;  H सेना सेना NP NNP NP2 k1 VGF द्वारा  ;  U ;  NULL
H सेना सेना NP NNP NP2 k1 VGF द्वारा  ;  H श्रद्धालुओं श्रद्धालु NP NN NP3 k4 VGF को  ;  U ;  NULL
H श्रद्धालुओं श्रद्धालु NP NN NP3 k4 VGF को  ;  H भोज भोज NP NN NP4 k2 VGF NULL  ;  U ;  NULL
H बंद बंद JJP JJ JJP pof VGNN NULL  ;  H दिया दे VGF VM VGF NULL ROOT NULL  ;  U ;  NULL
H भोज भोज NP NN NP4 k2 VGF NULL  ;  H । । BLK SYM BLK rsym VGF NULL  ;  U ;  NULL
H श्रद्धालुओं श्रद्धालु NP NN NP3 k4 VGF को  ;  H । । BLK SYM BLK rsym VGF NULL  ;  U ;  NULL
H बंद बंद JJP JJ JJP pof VGNN NULL  ;  H । । BLK SYM BLK rsym VGF NULL  ;  U ;  NULL
H करते कर VGNN VM VGNN k7t VGF समय  ;  H । । BLK SYM BLK rsym VGF NULL  ;  U ;  NULL
ROOT  ;  H भोज भोज NP NN NP4 k2 VGF NULL  ;  U ;  NULL
ROOT  ;  H श्रद्धालुओं श्रद्धालु NP NN NP3 k4 VGF को  ;  U ;  NULL
ROOT  ;  H बंद बंद JJP JJ JJP pof VGNN NULL  ;  U ;  NULL
ROOT  ;  H करते कर VGNN VM VGNN k7t VGF समय  ;  U ;  NULL
H भोज भोज NP NN NP r6 NP2 का ; H खर्च खर्च NP NN NP2 k2 VGF NULL ; R ; r6 
H खर्च खर्च NP NN NP2 k2 VGF NULL ; H उठाती उठा VGF VM VGF NULL ROOT NULL ; R ; k2 
H सेना सेना NP NNP NP3 k1 VGF NULL ; H उठाती उठा VGF VM VGF NULL ROOT NULL ; R ; k1 
ROOT ; H उठाती उठा VGF VM VGF NULL ROOT NULL ; L ; ROOT 
H उठाती उठा VGF VM VGF NULL ROOT NULL ; H । । BLK SYM BLK rsym VGF NULL ; L ; rsym 
H खर्च खर्च NP NN NP2 k2 VGF NULL  ;  H सेना सेना NP NNP NP3 k1 VGF NULL  ;  U ;  NULL
H भोज भोज NP NN NP r6 NP2 का  ;  H उठाती उठा VGF VM VGF NULL ROOT NULL  ;  U ;  NULL
H सेना सेना NP NNP NP3 k1 VGF NULL  ;  H । । BLK SYM BLK rsym VGF NULL  ;  U ;  NULL
H खर्च खर्च NP NN NP2 k2 VGF NULL  ;  H । । BLK SYM BLK rsym VGF NULL  ;  U ;  NULL
H भोज भोज NP NN NP r6 NP2 का  ;  H । । BLK SYM BLK rsym VGF NULL  ;  U ;  NULL
ROOT  ;  H सेना सेना NP NNP NP3 k1 VGF NULL  ;  U ;  NULL
ROOT  ;  H खर्च खर्च NP NN NP2 k2 VGF NULL  ;  U ;  NULL
ROOT  ;  H भोज भोज NP NN NP r6 NP2 का  ;  U ;  NULL
H पुरोहित पुरोहित NP NN NP k1 VGF NULL ; H ले ले VGF VM VGF NULL ROOT NULL ; R ; k1 
H ससम्मान ससम्मान RBP RB RBP adv VGNF NULL ; H कर कर VGNF VM VGNF vmod VGF NULL ; R ; adv 
H पट पट NP NN NP2 k2 VGNF NULL ; H कर कर VGNF VM VGNF vmod VGF NULL ; R ; k2 
H बंद बंद JJP JJ JJP pof VGNF NULL ; H कर कर VGNF VM VGNF vmod VGF NULL ; R ; pof 
H कर कर VGNF VM VGNF vmod VGF NULL ; H ले ले VGF VM VGF NULL ROOT NULL ; R ; vmod 
H भगवान भगवान NP NN NP3 r6 NP4 के ; H विग्रह विग्रह NP NN NP4 ccof CCP NULL ; R ; r6 
H विग्रह विग्रह NP NN NP4 ccof CCP NULL ; H एवं एवं CCP CC CCP k2 VGF NULL ; R ; ccof 
H एवं एवं CCP CC CCP k2 VGF NULL ; H ले ले VGF VM VGF NULL ROOT NULL ; R ; k2 
H एवं एवं CCP CC CCP k2 VGF NULL ; H दंडी दंडी NP NN NP5 ccof CCP को ; L ; ccof 
H माह माह NP NN NP6 k7t VGF तक ; H ले ले VGF VM VGF NULL ROOT NULL ; R ; k7t 
H पहाड़ पहाड NP NN NP7 k7p VGF के ; H ले ले VGF VM VGF NULL ROOT NULL ; R ; k7p 
H ऊखीमठ ऊखीमठ NP NNP NP8 k7 VGF में ; H ले ले VGF VM VGF NULL ROOT NULL ; R ; k7 
ROOT ; H ले ले VGF VM VGF NULL ROOT NULL ; L ; ROOT 
H ले ले VGF VM VGF NULL ROOT NULL ; H । । BLK SYM BLK rsym VGF NULL ; L ; rsym 
H पुरोहित पुरोहित NP NN NP k1 VGF NULL  ;  H ऊखीमठ ऊखीमठ NP NNP NP8 k7 VGF में  ;  U ;  NULL
H पुरोहित पुरोहित NP NN NP k1 VGF NULL  ;  H ससम्मान ससम्मान RBP RB RBP adv VGNF NULL  ;  U ;  NULL
H ससम्मान ससम्मान RBP RB RBP adv VGNF NULL  ;  H पट पट NP NN NP2 k2 VGNF NULL  ;  U ;  NULL
H पट पट NP NN NP2 k2 VGNF NULL  ;  H बंद बंद JJP JJ JJP pof VGNF NULL  ;  U ;  NULL
H कर कर VGNF VM VGNF vmod VGF NULL  ;  H ऊखीमठ ऊखीमठ NP NNP NP8 k7 VGF में  ;  U ;  NULL
H कर कर VGNF VM VGNF vmod VGF NULL  ;  H भगवान भगवान NP NN NP3 r6 NP4 के  ;  U ;  NULL
H एवं एवं CCP CC CCP k2 VGF NULL  ;  H ऊखीमठ ऊखीमठ NP NNP NP8 k7 VGF में  ;  U ;  NULL
H एवं एवं CCP CC CCP k2 VGF NULL  ;  H माह माह NP NN NP6 k7t VGF तक  ;  U ;  NULL
H माह माह NP NN NP6 k7t VGF तक  ;  H पहाड़ पहाड NP NN NP7 k7p VGF के  ;  U ;  NULL
H पहाड़ पहाड NP NN NP7 k7p VGF के  ;  H ऊखीमठ ऊखीमठ NP NNP NP8 k7 VGF में  ;  U ;  NULL
H दंडी दंडी NP NN NP5 ccof CCP को  ;  H ले ले VGF VM VGF NULL ROOT NULL  ;  U ;  NULL
H विग्रह विग्रह NP NN NP4 ccof CCP NULL  ;  H ले ले VGF VM VGF NULL ROOT NULL  ;  U ;  NULL
H ससम्मान ससम्मान RBP RB RBP adv VGNF NULL  ;  H ले ले VGF VM VGF NULL ROOT NULL  ;  U ;  NULL
H पट पट NP NN NP2 k2 VGNF NULL  ;  H ले ले VGF VM VGF NULL ROOT NULL  ;  U ;  NULL
H ऊखीमठ ऊखीमठ NP NNP NP8 k7 VGF में  ;  H । । BLK SYM BLK rsym VGF NULL  ;  U ;  NULL
H पहाड़ पहाड NP NN NP7 k7p VGF के  ;  H । । BLK SYM BLK rsym VGF NULL  ;  U ;  NULL
H पुरोहित पुरोहित NP NN NP k1 VGF NULL  ;  H । । BLK SYM BLK rsym VGF NULL  ;  U ;  NULL
H ससम्मान ससम्मान RBP RB RBP adv VGNF NULL  ;  H । । BLK SYM BLK rsym VGF NULL  ;  U ;  NULL
ROOT  ;  H ऊखीमठ ऊखीमठ NP NNP NP8 k7 VGF में  ;  U ;  NULL
ROOT  ;  H पहाड़ पहाड NP NN NP7 k7p VGF के  ;  U ;  NULL
ROOT  ;  H पुरोहित पुरोहित NP NN NP k1 VGF NULL  ;  U ;  NULL
ROOT  ;  H ससम्मान ससम्मान RBP RB RBP adv VGNF NULL  ;  U ;  NULL
H सेना सेना NP NN NP r6 NP2 के ; H जवान जवान NP NN NP2 k1 VGF NULL ; R ; r6 
H जवान जवान NP NN NP2 k1 VGF NULL ; H लाते ला VGF VM VGF NULL ROOT NULL ; R ; k1 
H भगवान भगवान NP NN NP3 r6 NP4 के ; H विग्रह विग्रह NP NN NP4 k2 VGF को ; R ; r6 
H विग्रह विग्रह NP NN NP4 k2 VGF को ; H लाते ला VGF VM VGF NULL ROOT NULL ; R ; k2 
H पालकी पालकी NP NN NP5 k7p VGF में ; H लाते ला VGF VM VGF NULL ROOT NULL ; R ; k7p 
H बैंडबाजे बैंडबाजा NP NN NP6 k3 VGF से ; H लाते ला VGF VM VGF NULL ROOT NULL ; R ; k3 
ROOT ; H लाते ला VGF VM VGF NULL ROOT NULL ; L ; ROOT 
H लाते ला VGF VM VGF NULL ROOT NULL ; H । । BLK SYM BLK rsym VGF NULL ; L ; rsym 
H जवान जवान NP NN NP2 k1 VGF NULL  ;  H बैंडबाजे बैंडबाजा NP NN NP6 k3 VGF से  ;  U ;  NULL
H जवान जवान NP NN NP2 k1 VGF NULL  ;  H भगवान भगवान NP NN NP3 r6 NP4 के  ;  U ;  NULL
H विग्रह विग्रह NP NN NP4 k2 VGF को  ;  H पालकी पालकी NP NN NP5 k7p VGF में  ;  U ;  NULL
H पालकी पालकी NP NN NP5 k7p VGF में  ;  H बैंडबाजे बैंडबाजा NP NN NP6 k3 VGF से  ;  U ;  NULL
H भगवान भगवान NP NN NP3 r6 NP4 के  ;  H लाते ला VGF VM VGF NULL ROOT NULL  ;  U ;  NULL
H सेना सेना NP NN NP r6 NP2 के  ;  H लाते ला VGF VM VGF NULL ROOT NULL  ;  U ;  NULL
H बैंडबाजे बैंडबाजा NP NN NP6 k3 VGF से  ;  H । । BLK SYM BLK rsym VGF NULL  ;  U ;  NULL
H पालकी पालकी NP NN NP5 k7p VGF में  ;  H । । BLK SYM BLK rsym VGF NULL  ;  U ;  NULL
H सेना सेना NP NN NP r6 NP2 के  ;  H । । BLK SYM BLK rsym VGF NULL  ;  U ;  NULL
H जवान जवान NP NN NP2 k1 VGF NULL  ;  H । । BLK SYM BLK rsym VGF NULL  ;  U ;  NULL
ROOT  ;  H बैंडबाजे बैंडबाजा NP NN NP6 k3 VGF से  ;  U ;  NULL
ROOT  ;  H पालकी पालकी NP NN NP5 k7p VGF में  ;  U ;  NULL
ROOT  ;  H सेना सेना NP NN NP r6 NP2 के  ;  U ;  NULL
ROOT  ;  H जवान जवान NP NN NP2 k1 VGF NULL  ;  U ;  NULL
H प्रायः प्रायः RBP RB RBP adv VGF NULL ; H करनी कर VGF VM VGF NULL ROOT NULL ; R ; adv 
H किमी किमी NP NN NP nmod NP2 NULL ; H यात्रा यात्रा NP NN NP2 pof VGF NULL ; R ; nmod 
H यात्रा यात्रा NP NN NP2 pof VGF NULL ; H करनी कर VGF VM VGF NULL ROOT NULL ; R ; pof 
ROOT ; H करनी कर VGF VM VGF NULL ROOT NULL ; L ; ROOT 
H करनी कर VGF VM VGF NULL ROOT NULL ; H । । BLK SYM BLK rsym VGF NULL ; L ; rsym 
H प्रायः प्रायः RBP RB RBP adv VGF NULL  ;  H किमी किमी NP NN NP nmod NP2 NULL  ;  U ;  NULL
H किमी किमी NP NN NP nmod NP2 NULL  ;  H करनी कर VGF VM VGF NULL ROOT NULL  ;  U ;  NULL
H यात्रा यात्रा NP NN NP2 pof VGF NULL  ;  H । । BLK SYM BLK rsym VGF NULL  ;  U ;  NULL
H किमी किमी NP NN NP nmod NP2 NULL  ;  H । । BLK SYM BLK rsym VGF NULL  ;  U ;  NULL
H प्रायः प्रायः RBP RB RBP adv VGF NULL  ;  H । । BLK SYM BLK rsym VGF NULL  ;  U ;  NULL
ROOT  ;  H यात्रा यात्रा NP NN NP2 pof VGF NULL  ;  U ;  NULL
ROOT  ;  H किमी किमी NP NN NP nmod NP2 NULL  ;  U ;  NULL
ROOT  ;  H प्रायः प्रायः RBP RB RBP adv VGF NULL  ;  U ;  NULL
H श्रद्धालुओं श्रद्धालु NP NN NP r6 NP2 की ; H आस्था आस्था NP NN NP2 r6 NP3 के ; R ; r6 
H आस्था आस्था NP NN NP2 r6 NP3 के ; H प्रतीक प्रतीक NP NN NP3 nmod NP4 NULL ; R ; r6 
H प्रतीक प्रतीक NP NN NP3 nmod NP4 NULL ; H केदारनाथ केदारनाथ NP NNP NP4 r6 NP5 के ; R ; nmod 
H केदारनाथ केदारनाथ NP NNP NP4 r6 NP5 के ; H कपाट कपाट NP NN NP5 k2 VGNN NULL ; R ; r6 
H कपाट कपाट NP NN NP5 k2 VGNN NULL ; H खुलने खुल VGNN VM VGNN r6 NP6 का ; R ; k2 
H खुलने खुल VGNN VM VGNN r6 NP6 का ; H समय समय NP NN NP6 k1 VGF NULL ; R ; r6 
H समय समय NP NN NP6 k1 VGF NULL ; H होता हो VGF VM VGF NULL ROOT NULL ; R ; k1 
H माह माह NP NN NP7 k7t VGF में ; H होता हो VGF VM VGF NULL ROOT NULL ; R ; k7t 
ROOT ; H होता हो VGF VM VGF NULL ROOT NULL ; L ; ROOT 
H होता हो VGF VM VGF NULL ROOT NULL ; H । । BLK SYM BLK rsym VGF NULL ; L ; rsym 
H समय समय NP NN NP6 k1 VGF NULL  ;  H माह माह NP NN NP7 k7t VGF में  ;  U ;  NULL
H खुलने खुल VGNN VM VGNN r6 NP6 का  ;  H होता हो VGF VM VGF NULL ROOT NULL  ;  U ;  NULL
H कपाट कपाट NP NN NP5 k2 VGNN NULL  ;  H होता हो VGF VM VGF NULL ROOT NULL  ;  U ;  NULL
H श्रद्धालुओं श्रद्धालु NP NN NP r6 NP2 की  ;  H होता हो VGF VM VGF NULL ROOT NULL  ;  U ;  NULL
H आस्था आस्था NP NN NP2 r6 NP3 के  ;  H होता हो VGF VM VGF NULL ROOT NULL  ;  U ;  NULL
H माह माह NP NN NP7 k7t VGF में  ;  H । । BLK SYM BLK rsym VGF NULL  ;  U ;  NULL
H समय समय NP NN NP6 k1 VGF NULL  ;  H । । BLK SYM BLK rsym VGF NULL  ;  U ;  NULL
H श्रद्धालुओं श्रद्धालु NP NN NP r6 NP2 की  ;  H । । BLK SYM BLK rsym VGF NULL  ;  U ;  NULL
H आस्था आस्था NP NN NP2 r6 NP3 के  ;  H । । BLK SYM BLK rsym VGF NULL  ;  U ;  NULL
ROOT  ;  H माह माह NP NN NP7 k7t VGF में  ;  U ;  NULL
ROOT  ;  H समय समय NP NN NP6 k1 VGF NULL  ;  U ;  NULL
ROOT  ;  H श्रद्धालुओं श्रद्धालु NP NN NP r6 NP2 की  ;  U ;  NULL
ROOT  ;  H आस्था आस्था NP NN NP2 r6 NP3 के  ;  U ;  NULL
H तब तब NP PRP NP k7t VGF NULL ; H होती हो VGF VM VGF NULL ROOT NULL ; R ; k7t 
H उत्तराखंड उत्तराखंड NP NNP NP2 r6 NP3 की ; H यात्रा यात्रा NP NN NP3 k1 VGF NULL ; R ; r6 
H यात्रा यात्रा NP NN NP3 k1 VGF NULL ; H होती हो VGF VM VGF NULL ROOT NULL ; R ; k1 
H आरंभ आरम्भ NP NN NP4 pof VGF NULL ; H होती हो VGF VM VGF NULL ROOT NULL ; R ; pof 
ROOT ; H होती हो VGF VM VGF NULL ROOT NULL ; L ; ROOT 
H होती हो VGF VM VGF NULL ROOT NULL ; H । । BLK SYM BLK rsym VGF NULL ; L ; rsym 
H तब तब NP PRP NP k7t VGF NULL  ;  H आरंभ आरम्भ NP NN NP4 pof VGF NULL  ;  U ;  NULL
H तब तब NP PRP NP k7t VGF NULL  ;  H उत्तराखंड उत्तराखंड NP NNP NP2 r6 NP3 की  ;  U ;  NULL
H यात्रा यात्रा NP NN NP3 k1 VGF NULL  ;  H आरंभ आरम्भ NP NN NP4 pof VGF NULL  ;  U ;  NULL
H उत्तराखंड उत्तराखंड NP NNP NP2 r6 NP3 की  ;  H होती हो VGF VM VGF NULL ROOT NULL  ;  U ;  NULL
H आरंभ आरम्भ NP NN NP4 pof VGF NULL  ;  H । । BLK SYM BLK rsym VGF NULL  ;  U ;  NULL
H यात्रा यात्रा NP NN NP3 k1 VGF NULL  ;  H । । BLK SYM BLK rsym VGF NULL  ;  U ;  NULL
H तब तब NP PRP NP k7t VGF NULL  ;  H । । BLK SYM BLK rsym VGF NULL  ;  U ;  NULL
H उत्तराखंड उत्तराखंड NP NNP NP2 r6 NP3 की  ;  H । । BLK SYM BLK rsym VGF NULL  ;  U ;  NULL
ROOT  ;  H आरंभ आरम्भ NP NN NP4 pof VGF NULL  ;  U ;  NULL
ROOT  ;  H यात्रा यात्रा NP NN NP3 k1 VGF NULL  ;  U ;  NULL
ROOT  ;  H तब तब NP PRP NP k7t VGF NULL  ;  U ;  NULL
ROOT  ;  H उत्तराखंड उत्तराखंड NP NNP NP2 r6 NP3 की  ;  U ;  NULL
H इंदौर इंदौर NP NNP NP k7p VGF में ; H की कर VGF VM VGF nmod__relc NP7 NULL ; R ; k7p 
H प्रकार प्रकार NP NN NP2 adv VGF से ; H की कर VGF VM VGF nmod__relc NP7 NULL ; R ; adv 
H माँ माँ NP NNP NP3 r6-k2 NP4 की ; H पूजा पूजा NP NN NP4 pof VGF NULL ; R ; r6-k2 
H पूजा पूजा NP NN NP4 pof VGF NULL ; H की कर VGF VM VGF nmod__relc NP7 NULL ; R ; pof 
H आस्था आस्था NP NN NP5 ccof CCP NULL ; H तथा तथा CCP CC CCP ras-k1 VGF NULL ; R ; ccof 
H तथा तथा CCP CC CCP ras-k1 VGF NULL ; H की कर VGF VM VGF nmod__relc NP7 NULL ; R ; ras-k1 
H तथा तथा CCP CC CCP ras-k1 VGF NULL ; H विश्वास विश्वास NP NN NP6 ccof CCP के ; L ; ccof 
H की कर VGF VM VGF nmod__relc NP7 NULL ; H विश्वास विश्वास NP NN NP7 ras-k1 VGF2 के ; R ; nmod__relc 
H विश्वास विश्वास NP NN NP7 ras-k1 VGF2 के ; H की कर VGF VM VGF2 NULL ROOT NULL ; R ; ras-k1 
H कोलकाता कोलकाता NP NNP NP8 k7p VGF2 में ; H की कर VGF VM VGF2 NULL ROOT NULL ; R ; k7p 
H माँ माँ NP NN NP9 r6-k2 NP10 की ; H पूजा पूजा NP NN NP10 pof VGF2 NULL ; R ; r6-k2 
H पूजा पूजा NP NN NP10 pof VGF2 NULL ; H की कर VGF VM VGF2 NULL ROOT NULL ; R ; pof 
ROOT ; H की कर VGF VM VGF2 NULL ROOT NULL ; L ; ROOT 
H की कर VGF VM VGF2 NULL ROOT NULL ; H । । BLK SYM BLK rsym VGF2 NULL ; L ; rsym 
H इंदौर इंदौर NP NNP NP k7p VGF में  ;  H विश्वास विश्वास NP NN NP6 ccof CCP के  ;  U ;  NULL
H इंदौर इंदौर NP NNP NP k7p VGF में  ;  H प्रकार प्रकार NP NN NP2 adv VGF से  ;  U ;  NULL
H प्रकार प्रकार NP NN NP2 adv VGF से  ;  H विश्वास विश्वास NP NN NP6 ccof CCP के  ;  U ;  NULL
H प्रकार प्रकार NP NN NP2 adv VGF से  ;  H माँ माँ NP NNP NP3 r6-k2 NP4 की  ;  U ;  NULL
H पूजा पूजा NP NN NP4 pof VGF NULL  ;  H विश्वास विश्वास NP NN NP6 ccof CCP के  ;  U ;  NULL
H पूजा पूजा NP NN NP4 pof VGF NULL  ;  H आस्था आस्था NP NN NP5 ccof CCP NULL  ;  U ;  NULL
H विश्वास विश्वास NP NN NP7 ras-k1 VGF2 के  ;  H पूजा पूजा NP NN NP10 pof VGF2 NULL  ;  U ;  NULL
H विश्वास विश्वास NP NN NP7 ras-k1 VGF2 के  ;  H कोलकाता कोलकाता NP NNP NP8 k7p VGF2 में  ;  U ;  NULL
H कोलकाता कोलकाता NP NNP NP8 k7p VGF2 में  ;  H माँ माँ NP NN NP9 r6-k2 NP10 की  ;  U ;  NULL
H माँ माँ NP NN NP9 r6-k2 NP10 की  ;  H की कर VGF VM VGF2 NULL ROOT NULL  ;  U ;  NULL
H की कर VGF VM VGF nmod__relc NP7 NULL  ;  H की कर VGF VM VGF2 NULL ROOT NULL  ;  U ;  NULL
H इंदौर इंदौर NP NNP NP k7p VGF में  ;  H की कर VGF VM VGF2 NULL ROOT NULL  ;  U ;  NULL
H प्रकार प्रकार NP NN NP2 adv VGF से  ;  H की कर VGF VM VGF2 NULL ROOT NULL  ;  U ;  NULL
H पूजा पूजा NP NN NP10 pof VGF2 NULL  ;  H । । BLK SYM BLK rsym VGF2 NULL  ;  U ;  NULL
